Category;OS;Target_Type;Target_Method;Job_Runtime;Params;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Operations;Measurement_Value
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;6;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;7;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;8;24145896;10.37
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;9;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;10;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;11;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;12;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;1;16422710;15.23
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;2;16422710;15.37
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;3;16422710;15.8
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;4;16422710;15.47
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;5;16422710;15.45
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;6;16422710;15.52
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;7;16422710;15.45
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;8;16422710;15.68
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;9;16422710;15.53
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;10;16422710;15.41
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;11;16422710;15.72
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;12;16422710;15.42
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;13;16422710;15.39
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[1000];Workload;Result;14;16422710;15.38
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;1;23119776;8.75
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;2;23119776;8.77
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;3;23119776;8.76
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;4;23119776;8.75
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;5;23119776;8.76
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;6;23119776;8.84
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;7;23119776;8.75
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;8;23119776;8.75
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;9;23119776;8.84
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;10;23119776;8.76
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;11;23119776;8.75
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;12;23119776;8.79
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;13;23119776;8.79
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[10];Workload;Result;14;23119776;8.76
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;1;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;2;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;3;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;4;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;5;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;6;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;7;23785424;8.29
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;8;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;9;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;10;23785424;8.28
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;11;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;12;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[10];Workload;Result;13;23785424;8.27
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;1;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;2;16251296;13.31
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;3;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;4;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;5;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;6;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;7;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;8;16251296;13.31
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;9;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;10;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;11;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;12;16251296;13.31
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;13;16251296;13.3
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET Framework 4.8;input=Int32[10];Workload;Result;14;16251296;13.3
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;1;5679840;41.64
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;2;5679840;41.65
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;3;5679840;41.63
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;4;5679840;41.61
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;5;5679840;41.65
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;6;5679840;41.67
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;7;5679840;41.68
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;8;5679840;41.66
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;9;5679840;41.65
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;10;5679840;41.67
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;11;5679840;41.64
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;12;5679840;41.64
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 6.0;;Workload;Result;13;5679840;41.59
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;1;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;2;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;3;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;4;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;5;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;6;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;7;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;8;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;9;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;10;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;11;27575008;7.01
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 6.0;;Workload;Result;12;27575008;7.01
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;1;6523616;34.6
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;2;6523616;34.84
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;3;6523616;34.87
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;4;6523616;34.87
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;5;6523616;34.89
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;6;6523616;34.89
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;7;6523616;34.87
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;8;6523616;34.88
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;9;6523616;34.89
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;10;6523616;34.9
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;11;6523616;34.89
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;12;6523616;34.87
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET 8.0;;Workload;Result;13;6523616;34.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;1;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;2;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;3;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;4;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;5;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;6;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;7;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;8;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;9;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;10;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;11;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;12;27555984;6.85
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET 8.0;;Workload;Result;13;27555984;6.85
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;1;3407520;70.72
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;2;3407520;70.95
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;3;3407520;70.97
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;4;3407520;71.04
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;5;3407520;71.01
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;6;3407520;70.95
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;7;3407520;70.96
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;8;3407520;70.98
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;9;3407520;70.99
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;10;3407520;71
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;11;3407520;70.98
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;12;3407520;71.05
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;13;3407520;70.91
SUCS;Win32NT;DllImport;Empty_StringSUCS;.NET Framework 4.8;;Workload;Result;14;3407520;70.96
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;1;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;2;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;3;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;4;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;5;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;6;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;7;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;8;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;9;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;10;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;11;23879744;8.49
SUCS;Win32NT;DllImport;Empty_VoidSUCS;.NET Framework 4.8;;Workload;Result;12;23879744;8.49
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;1;23100480;8.79
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;2;23100480;8.76
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;3;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;4;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;5;23100480;8.78
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;6;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;7;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;8;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;9;23100480;8.79
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;10;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;11;23100480;8.8
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;12;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;13;23100480;8.76
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;14;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[1000];Workload;Result;15;23100480;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;1;23640608;8.27
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;2;23640608;8.27
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;3;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;4;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;5;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;6;23640608;8.29
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;7;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;8;23640608;8.29
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;9;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;10;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;11;23640608;8.27
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;12;23640608;8.27
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[1000];Workload;Result;13;23640608;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;1;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;2;20465072;10.14
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;3;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;4;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;5;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;6;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;7;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;8;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;9;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;10;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;11;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;12;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET Framework 4.8;input=Int32[1000];Workload;Result;13;20465072;10.13
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;1;23124736;8.76
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;2;23124736;8.76
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;3;23124736;8.77
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;4;23124736;8.76
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;5;23124736;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;6;23124736;8.75
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;7;23124736;8.78
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;8;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;9;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;10;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;11;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;12;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;13;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 6.0;input=Int32[10];Workload;Result;14;23124736;8.74
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;1;23857536;8.29
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;2;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;3;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;4;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;5;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;6;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;7;23857536;8.28
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;8;23857536;8.29
SUCS;Win32NT;DllImport;Empty_IntArraySUCS;.NET 8.0;input=Int32[10];Workload;Result;9;23857536;8.28
