Category;OS;Target_Type;Target_Method;Job_Runtime;Params;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;3;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;4;67108864;10.47;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;5;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;6;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;7;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;8;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;9;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;10;67108864;10.47;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;11;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;12;67108864;10.46;0;0;0;0
SUCS;Win32NT;DllImport;EmptyVoid_SUCS;.NET Framework 4.8;;Workload;Result;13;67108864;10.46;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;1;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;2;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;3;67108864;12.32;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;4;67108864;12.32;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;5;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;6;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;7;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;8;67108864;12.34;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;9;67108864;12.32;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;10;67108864;12.32;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;11;67108864;12.35;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;12;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;13;67108864;12.33;0;0;0;0
Void_Empty;Win32NT;DllImport;EmptyVoid;.NET Framework 4.8;;Workload;Result;14;67108864;12.32;0;0;0;0
